,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
15712,28.77215,27.71155,-45.409405,-45.18322
15713,28.757704,27.98303,-45.003246,-45.216809999999995
15714,29.669521,27.71068,-45.22322,-45.260380000000005
15715,30.16472,27.21646,-45.309113,-44.78314999999999
15716,29.510088,27.56229,-45.001392,-44.90896
15717,30.450687,27.84751,-44.802994,-45.024029999999996
15718,30.614985,28.23585,-44.62939,-44.89866
15719,30.661541,27.97296,-44.45789,-44.70018
15720,30.114712,27.17389,-44.172653,-44.13446999999999
15721,29.939598,26.19145,-43.833668,-44.22632
15722,28.114243,25.82264,-44.171932,-44.11386999999999
15723,27.420382,25.62688,-44.308254,-43.88260999999999
15724,27.341936,25.4604,-43.94394,-43.69177
15725,28.522272,25.30987,-44.047848,-43.53631000000001
15726,27.953272,25.27544,-43.797768,-43.577259999999995
15727,27.054947,25.18238,-43.429146,-43.39726000000001
15728,27.958769,25.61475,-43.22067,-43.12268
15729,28.35345,25.97914,-43.112694,-43.53566
15730,28.342907,25.84479,-43.294064,-44.196780000000004
15731,28.145826,25.69713,-43.604023,-44.429880000000004
15732,27.335026,25.94223,-44.0505,-44.68361000000001
15733,28.239025,26.93128,-44.370052,-44.97792
15734,29.513805,28.04008,-44.59968,-45.26336
15735,29.680845,28.53613,-45.095104,-45.64114000000001
15736,30.86389,28.51665,-45.33073,-46.14361
15737,30.811354,28.62287,-46.001102,-46.34795
15738,30.466524,29.21678,-46.18482,-46.25421
15739,31.141382,29.23742,-46.09564,-46.00189
15740,31.213076,29.23867,-45.89933,-45.95209
15741,31.737307,29.26118,-45.93317,-45.83837
15742,30.98623,29.38362,-45.74816,-45.79842
15743,30.123417,29.56018,-45.728157,-45.88628
15744,30.494204,29.76359,-45.784424,-46.11696
15745,31.419832,30.172580000000004,-45.92896,-46.893170000000005
15746,31.19715,30.610349999999997,-46.277103,-47.53129
15747,32.10765,30.85517,-46.99643,-47.77371999999999
15748,31.83608,31.343990000000005,-47.336082,-47.59393000000001
15749,33.828957,32.18355,-47.327583,-45.860380000000006
15750,33.840565,32.375,-46.66843,-45.97495
15751,34.23341,32.37385,-46.196774,-45.956889999999994
15752,34.292572,32.41613,-45.879875,-45.91626
15753,34.46298,32.50251,-45.80227,-45.86748
15754,33.87883,32.60564,-45.773808,-45.88801
15755,33.711124,32.83342,-45.671955,-46.02832999999999
15756,33.9552,33.05038,-45.71282,-46.120650000000005
15757,34.10818,33.29658,-45.864452,-46.19078
15758,34.88349,33.48566,-45.910015,-46.27302
15759,34.686153,33.46475,-46.00403,-46.40446
15760,34.124104,33.4185,-45.991524,-46.590999999999994
15761,34.32429,34.09255,-46.229877,-47.04219
15762,35.239414,34.28735,-46.681908,-46.98409
15763,35.6041,34.58693,-46.844765,-46.798309999999994
15764,36.50346,35.47136,-46.814346,-46.37044
15765,36.443146,36.11059,-46.390396,-45.711839999999995
15766,37.747585,36.42877,-45.95537,-44.93493999999999
15767,37.67169,36.60327,-45.284306,-44.78003
15768,38.529713,36.59465,-44.95254,-44.67360999999999
15769,38.73285,37.15098,-44.74222,-44.350519999999996
15770,38.35007,37.28831,-44.583145,-44.365019999999994
15771,38.81729,10.88,-44.366238,-39.542
15772,15.965538,11.101,-40.949898,-39.612
15773,12.385763,12.735,-40.025932,-36.4
15774,14.667659,12.563,-37.807224,-36.336
15775,14.842516,12.855,-37.036087,-35.889
15776,15.002562,13.231,-36.056313,-36.209
15777,15.472698,13.483,-35.88128,-34.777
15778,16.386244,13.356,-35.10937,-31.656
15779,16.555838,12.04,-33.11945,-31.159999999999997
15780,15.9125,11.407,-31.527132,-31.399
15781,13.911273,10.76964,-31.04556,-38.97389
15782,15.025524,10.489,-34.185802,-38.878
15783,12.694052,10.286,-36.488724,-39.045
15784,11.513844,18.26,-38.362957,-40.869
15785,15.403053,23.781,-39.536674,-40.313
15786,22.210714,24.367,-40.225914,-42.101
15787,26.396627,26.69,-41.145916,-41.734
15788,29.041338,26.452,-41.21144,-40.163
15789,28.852964,25.35,-40.75689,-39.644
15790,28.080397,25.175,-40.494274,-39.492
15791,28.429417,26.116,-39.81422,-36.786
15792,27.72864,34.387,-37.661453,-33.841
15793,31.605482,32.458,-35.760376,-32.214
15794,34.244072,31.486000000000004,-33.45139,-33.201
15795,32.16087,30.316,-33.190807,-32.991
15796,31.26637,29.955000000000002,-33.09966,-33.697
15797,28.68626,26.082,-33.88219,-35.753
15798,26.859587,10.585,-35.060143,-39.145
15799,18.502373,10.781,-37.69879,-38.675
15800,14.63576,16.059,-39.336975,-36.359
15801,16.062998,22.364,-37.88367,-39.651
15802,13.124022,30.189,-38.388515,-39.51
15803,25.40925,38.284,-38.862373,-37.15
15804,37.31738,40.263,-38.26217,-35.683
15805,40.57763,40.091,-37.055313,-34.379
15806,41.00042,9.476,-35.454468,-42.19599999999999
15807,23.956585,9.438,-39.573784,-42.143
15808,13.828184,9.183,-41.186245,-42.313
15809,11.0745535,10.017,-41.863903,-42.098000000000006
15810,10.658207,9.714,-42.3325,-41.907
15811,10.770946,8.838,-42.177784,-42.187
15812,10.153086,8.429,-42.361694,-41.783
15813,10.166234,8.269,-41.845783,-41.918000000000006
15814,9.554702,6.821999999999999,-41.85088,-42.789
15815,9.518512,7.257999999999999,-42.22204,-42.95600000000001
15816,9.780938,7.686,-42.753616,-43.089999999999996
15817,9.989688,8.197,-43.04846,-43.093
15818,10.898624,8.507,-43.23794,-42.842
15819,10.410858,8.351,-43.09461,-42.858
15820,9.815458,8.338,-43.01998,-42.702
15821,9.770703,7.693999999999999,-42.81339,-42.46200000000001
15822,8.993235,6.224,-42.43805,-41.838
15823,8.6534815,6.057,-42.217655,-41.828
15824,7.409422,3.645,-41.924583,-42.453
15825,5.2081428,2.718,-42.03067,-42.587
15826,4.5402837,2.336,-42.284508,-42.62799999999999
15827,4.656204,1.5310000000000001,-42.446594,-42.36800000000001
15828,3.3735738,0.32099999999999995,-42.429863,-42.665
15829,1.6950834,0.44599999999999995,-42.36307,-43.05
15830,1.3939245,1.1279999999999997,-42.683,-43.498
15831,2.2954514,2.025,-43.07233,-43.67300000000001
15832,3.0380993,2.058,-43.46423,-43.237
15833,3.7824163,1.9369999999999998,-43.38907,-42.901999999999994
15834,3.9177136,1.706,-43.084,-42.988
15835,3.031869,1.9540000000000002,-43.021782,-43.04900000000001
15836,2.8739257,2.1,-42.963207,-43.29099999999999
15837,2.9346113,3.0320000000000005,-43.044956,-43.441
15838,3.504095,3.8650000000000007,-43.18224,-43.312
15839,4.1896243,4.392999999999999,-43.23012,-43.249
15840,5.2547407,4.917,-43.19701,-43.243
15841,5.59602,5.561,-43.152206,-43.19500000000001
15842,6.1928225,6.312999999999999,-43.154873,-43.153999999999996
15843,6.708013,6.183999999999999,-43.136772,-42.993
15844,7.2647314,6.871,-42.974014,-42.257
15845,7.3551264,6.792,-42.44426,-42.053
15846,7.2493744,6.527999999999999,-42.114704,-41.801
15847,7.5667896,4.023999999999999,-41.823322,-41.654
15848,5.741674,3.7240000000000006,-41.531414,-42.32600000000001
15849,4.8497753,6.398999999999999,-42.036957,-42.48400000000001
15850,7.033126,5.884,-42.350964,-42.191
15851,7.0245256,4.321999999999999,-42.275078,-41.844
15852,5.795121,2.505,-42.064144,-41.342
15853,4.1651306,2.142,-41.71411,-41.106
15854,3.3206644,1.6149999999999998,-41.33175,-40.734
15855,2.8197708,0.9700000000000002,-40.944588,-40.68
15856,2.399125,0.30200000000000005,-40.66242,-40.017
15857,1.6408157,0.379,-40.3099,-39.452
15858,1.5069227,1.387,-39.88195,-39.475
15859,2.3731422,3.188,-39.509956,-39.591
15860,4.1039066,3.573,-39.583065,-39.755
15861,4.8158336,3.786,-39.600044,-39.67
15862,5.164893,3.7579999999999996,-39.56659,-38.898
15863,4.692656,3.5900000000000003,-38.978134,-38.902
15864,4.287982,3.744,-38.87165,-38.982
15865,4.856518,4.041,-38.902355,-39.025
15866,5.427076,6.494999999999999,-38.755455,-39.453
15867,7.3731117,6.917,-39.12058,-39.414
15868,8.282028,8.309,-39.29075,-38.191
15869,9.960003,8.816,-38.767544,-36.916
15870,10.484521,9.772,-37.422737,-36.331
15871,11.294035,10.889,-36.91085,-34.959
15872,11.480557,11.352,-35.5106,-35.884
15873,11.911642,10.857,-35.512547,-34.667
15874,12.125594,10.8,-34.879772,-34.998
15875,11.196645,10.858,-34.7074,-35.066
15876,10.538816,8.928,-34.553905,-40.037
15877,14.165454,8.343,-36.91398,-38.879
15878,11.884222,8.827,-37.81725,-38.171
15879,10.637074,8.659,-38.13378,-39.294
15880,10.141789,7.542,-38.902107,-40.326
15881,8.840307,7.866,-40.068558,-40.586
15882,9.465678,8.149,-40.404152,-40.708
15883,10.249783,8.609,-40.511787,-40.634
15884,10.522738,8.946,-40.49861,-41.053
15885,10.653714,9.384,-40.871647,-41.269
15886,10.870679,9.723,-40.95964,-41.186
15887,12.159394,9.926,-41.225807,-41.159
15888,13.123883,10.167,-41.325066,-40.864
15889,12.926098,10.037,-41.042294,-40.852
15890,13.062252,9.543,-40.929653,-41.374
15891,12.8028,10.652,-41.14136,-41.493
15892,13.750936,10.561,-41.123425,-40.683
15893,13.549509,10.408,-40.922085,-38.052
15894,14.170889,8.53,-38.85815,-38.612
15895,10.832091,9.764,-38.92938,-37.817
15896,12.630217,8.316,-38.49064,-36.89
15897,11.580408,7.578999999999999,-37.59637,-36.524
15898,9.817899,6.7829999999999995,-36.820625,-36.143
15899,8.432022,7.445,-36.243324,-35.423
15900,8.441475,8.076,-35.743492,-34.788
15901,9.544045,9.16,-34.885967,-34.696
15902,10.291199,10.007,-34.67537,-33.251
15903,10.8721075,10.637,-33.767643,-33.775
15904,11.524012,10.665,-33.408882,-34.184
15905,10.952017,11.615,-33.650658,-32.048
15906,12.080177,12.293,-32.56951,-32.318
15907,12.232933,13.166,-32.233192,-34.235
15908,13.376507,12.996,-33.289967,-35.319
15909,12.832914,13.276,-34.219524,-38.613
15910,13.193578,12.305,-36.540527,-35.887
15911,12.8596325,11.721,-36.4987,-36.4
15912,12.649101,10.514,-36.69515,-37.082
15913,11.871876,12.396,-36.705837,-37.522
15914,13.606213,15.944,-37.04178,-38.411
15915,16.557528,16.344,-37.663223,-38.158
15916,16.575602,16.153,-37.77546,-38.322
15917,15.574047,15.467999999999998,-37.872623,-38.083
15918,15.689606,15.141,-37.525543,-35.318
15919,15.734619,11.474,-36.568264,-35.197
15920,13.857938,10.662,-35.987476,-36.221
15921,12.750272,7.533999999999999,-36.122997,-35.27
15922,10.022816,8.267,-35.782032,-35.114
15923,10.079395,10.306,-35.44493,-34.665
15924,12.361038,9.842,-35.032784,-34.17
15925,11.769114,9.887,-34.290367,-34.172
15926,11.507742,9.043,-33.938065,-36.078
15927,9.87503,10.074,-34.823112,-35.719
15928,10.569787,10.712,-35.038715,-36.066
15929,11.516051,11.94,-35.39823,-36.334
15930,12.207509,11.432,-35.820595,-38.122
15931,11.633451,11.972,-36.718227,-38.207
15932,12.456412,11.531,-37.91763,-37.884
15933,12.884659,11.772,-38.084023,-38.027
15934,12.947191,13.866,-38.15753,-38.508
15935,15.696579,13.438,-38.650124,-38.033
15936,13.500033,12.884,-38.039875,-39.795
15937,14.4867525,13.586,-38.83518,-40.267
15938,13.227651,13.611,-39.985252,-36.921
15939,15.9661255,14.387,-38.51955,-37.755
15940,17.111586,16.1,-37.892292,-38.646
15941,18.664406,14.542,-37.965572,-37.371
15942,16.578678,16.17,-37.41411,-39.331
15943,18.994291,16.412,-38.329605,-40.589
15944,17.452427,19.61,-39.188057,-41.042
15945,21.034267,21.238,-40.241665,-40.12
15946,24.967607,22.322,-40.504097,-40.256
15947,24.863466,23.022,-40.31111,-40.974
15948,25.904997,9.25296,-40.323593,-41.52048
15949,15.984879,9.48143,-41.3261,-41.76932
15950,13.911795,10.01505,-41.835785,-41.52765
15951,13.625225,10.25475,-41.857014,-41.09466
15952,13.817115,10.00452,-41.71333,-40.91248
15953,13.553737,9.26923,-41.351254,-40.90006
15954,13.370887,8.03597,-41.096462,-40.61505
15955,10.781707,7.506739999999999,-40.708687,-40.35192
15956,9.526009,7.598319999999999,-40.308147,-39.87805
15957,10.095145,7.80223,-40.353714,-39.87916
15958,10.557551,7.80907,-40.26442,-39.74644
15959,10.267191,7.62359,-39.973137,-39.62615
15960,10.873635,7.066599999999999,-39.825626,-39.59438
15961,9.9940405,7.249369999999999,-39.70988,-39.66064
15962,9.7978525,7.9809,-39.735954,-39.59789
15963,10.386897,8.39814,-39.71359,-39.46237
15964,11.190305,8.52394,-39.552082,-39.3695
15965,11.127621,8.42599,-39.46537,-39.24446
15966,11.126158,8.55008,-39.34469,-38.42127
15967,10.352583,8.99485,-38.897648,-40.13129
15968,10.489863,9.20725,-39.33186,-40.30772
15969,10.630241,9.54115,-39.802837,-40.03278
15970,10.900235,8.52262,-39.97351,-40.03423
15971,10.674162,7.777189999999999,-40.04675,-40.7063
15972,10.062635,7.73082,-40.349182,-41.21521
15973,10.766757,8.18717,-40.82682,-41.29367
15974,10.865271,7.857749999999999,-41.050034,-41.44604
15975,10.919741,6.54665,-41.239414,-41.35726
15976,10.176058,5.8835,-41.38277,-41.71396
15977,9.350108,5.87462,-41.694057,-42.36709
15978,8.895976,5.713149999999999,-42.048832,-41.58988
15979,8.515286,5.4048,-41.857872,-42.49437000000001
15980,8.383402,4.286299999999999,-42.20696,-41.9067
15981,7.1387405,4.807089999999999,-42.21073,-41.47306
15982,7.6008863,5.136369999999999,-42.013103,-42.07859
15983,7.436494,4.99375,-42.191105,-42.95640999999999
15984,7.127427,4.61861,-42.53849,-43.52667
15985,7.292451,4.995519999999999,-43.251694,-43.804249999999996
15986,7.160881,5.880469999999999,-43.706776,-43.67853999999999
15987,7.4751015,7.02454,-43.748344,-43.49032
15988,8.816036,7.68078,-43.7535,-43.26691
15989,10.179312,8.11845,-43.74258,-43.04987
15990,9.658905,8.81864,-43.27326,-42.775059999999996
15991,10.814309,9.95253,-42.960407,-42.22749
15992,12.648811,10.44262,-42.54958,-41.68234
15993,12.530333,11.19172,-42.00474,-41.39675
15994,13.122597,12.01964,-41.63796,-41.93866
15995,14.64192,13.46192,-40.689133,-41.89752000000001
15996,14.716037,14.09076,-41.743458,-40.82418
15997,15.006094,15.034989999999999,-41.247456,-40.67312
15998,16.682611,15.2596,-40.998863,-41.10002
15999,16.392197,15.296529999999999,-40.765213,-41.6189
16000,16.610075,15.29425,-41.116222,-41.962300000000006
16001,17.918407,15.14665,-41.745235,-41.69195
16002,17.66241,14.31752,-41.829353,-41.23363
16003,17.518847,13.7762,-41.441986,-41.491
16004,16.33972,14.554780000000001,-41.221176,-42.86948
16005,17.41577,15.33131,-41.96821,-42.317429999999995
16006,18.080847,14.0345,-42.30706,-42.15466
16007,17.162317,15.46007,-42.34939,-42.34412
16008,18.411322,14.889719999999999,-42.28435,-41.32027
16009,17.808695,15.710869999999998,-41.90302,-41.12965
16010,16.706669,16.56193,-41.31674,-40.66743
16011,17.512966,16.7004,-40.605606,-41.08728
16012,17.254684,16.64377,-41.068584,-41.66031
16013,17.329245,16.76682,-41.12824,-42.22372
16014,17.811844,16.3926,-41.69087,-42.541199999999996
16015,18.233164,16.09307,-42.1729,-42.500910000000005
16016,17.94129,15.82877,-42.319626,-42.32709
16017,16.930035,16.164,-42.4712,-42.22307
16018,16.877216,17.0551,-42.34477,-41.97158
16019,20.425623,19.19078,-42.689156,-40.96941
16020,21.595627,17.97004,-41.78533,-38.18257
16021,20.782116,18.10733,-39.34617,-37.4745
16022,19.876593,8.819,-38.097515,-41.041
16023,12.708638,8.287,-40.112026,-41.247
16024,11.099584,8.22,-40.98209,-41.123
16025,10.642392,7.4399999999999995,-41.369175,-41.093
16026,10.098921,6.895,-41.31745,-41.031
16027,9.409617,6.295999999999999,-41.382626,-41.058
16028,9.092681,6.189,-41.2119,-40.912
16029,8.28121,4.6899999999999995,-40.972572,-40.712
16030,6.590032,4.295,-40.857403,-40.669
16031,6.2700047,3.7530000000000006,-40.798264,-40.44
16032,5.3874474,3.1039999999999996,-40.532993,-40.349
16033,4.542224,2.543,-40.267746,-40.371
16034,3.4341936,0.7669999999999999,-40.18039,-40.58
16035,2.580779,-0.15500000000000003,-40.561268,-40.696
16036,2.097209,-1.048,-40.675617,-40.544
16037,0.901684,-1.761,-40.639217,-41.009
16038,0.11606688,-1.584,-40.78488,-40.681
16039,-0.28030568,-1.518,-40.662426,-40.606
16040,-0.46587735,-1.721,-40.51391,-39.448
16041,-0.43028623,-2.206,-39.95852,-39.22
16042,-0.91703886,-2.7,-39.550373,-39.27
16043,-1.386569,-3.454,-39.228447,-39.363
16044,-2.5479991,-3.919,-39.089314,-39.121
16045,-2.8202653,-3.825,-39.089466,-39.029
16046,-2.493142,-3.599,-38.91293,-39.439
16047,-1.8524781,-3.704,-39.200584,-39.836
16048,-2.6375074,-3.146,-39.614117,-39.452
16049,-1.9183716,-2.939,-39.547348,-39.43
16050,-2.2878122,-2.917,-39.53915,-39.289
16051,-2.2615435,-2.971,-39.42398,-39.19
16052,-1.921801,-3.035,-39.258358,-38.879
16053,-2.1540406,-2.874,-38.94796,-38.726
16054,-2.0623171,-2.631,-38.836323,-38.616
16055,-1.1599702,-2.157,-38.638496,-38.747
16056,-1.2628717,-2.132,-38.492588,-39.121
16057,-1.2125902,-2.206,-38.652283,-39.368
16058,-1.255427,-2.528,-38.897564,-39.563
16059,-1.7181758,-2.753,-39.127125,-39.759
16060,-1.5635995,-2.71,-39.295338,-39.673
16061,-1.2645469,-2.775,-39.47837,-39.306
16062,-1.761934,-2.745,-39.348114,-39.382
16063,-1.4399796,-2.599,-39.320255,-39.452
16064,-1.5701947,-2.364,-39.284733,-39.571
16065,-1.2996478,-2.131,-39.33509,-39.665
16066,-0.48547512,-2.071,-39.607563,-39.676
16067,-0.6855806,-2.186,-39.538677,-39.73
16068,-1.3734559,-1.524,-39.649353,-38.948
16069,-0.24029928,-1.034,-39.305943,-38.832
16070,0.22724062,5.043999999999999,-38.965275,-38.211
16071,5.012611,4.559999999999999,-38.30181,-38.421
16072,5.2689023,5.6,-38.285957,-38.381
16073,6.4046183,6.670999999999999,-38.03903,-37.86
16074,7.399436,6.888,-37.775475,-37.902
16075,7.685029,7.151999999999999,-37.70384,-38.087
16076,8.637512,7.212999999999999,-37.562286,-38.49
16077,8.978863,7.527999999999999,-37.736885,-38.997
16078,8.368201,8.683,-38.216583,-39.125
16079,10.451418,9.429,-38.887596,-39.116
16080,11.765585,9.803,-39.157093,-38.4
16081,11.790051,10.925,-38.73282,-39.466
16082,11.8221445,8.94594,-38.93968,-41.39787
16083,10.436838,6.944319999999999,-40.183987,-40.96884
16084,7.9597588,6.606359999999999,-40.263386,-41.1242
16085,7.657879,6.796059999999999,-40.818977,-41.1433
16086,7.8919096,7.7483,-41.194126,-40.53395
16087,8.81405,7.585519999999999,-40.964615,-40.21544
16088,9.158309,7.83761,-40.90378,-40.08425
16089,9.165299,7.90155,-40.469162,-39.83336
16090,9.228113,7.769629999999999,-39.9239,-39.47232
16091,9.000528,8.67227,-39.6002,-39.34763
16092,10.029011,8.66173,-39.484333,-39.71878
16093,10.389358,8.94312,-39.762333,-39.93479
16094,10.484973,8.6748,-39.96906,-39.8968
16095,10.631406,8.9265,-39.996353,-40.60585
16096,11.0568075,10.37269,-40.336143,-39.13263
16097,11.960927,10.00978,-39.716434,-37.28029
16098,11.720187,9.97024,-37.960205,-37.11797
16099,10.882589,13.09058,-37.053246,-36.79793
16100,12.998301,13.71516,-36.67586,-38.08349
16101,14.095481,15.689269999999999,-37.12484,-39.86985
16102,14.693284,12.61497,-37.90068,-39.91601
16103,11.432399,11.01477,-39.21593,-40.03824
16104,10.404707,10.02207,-39.75208,-39.1563
16105,9.998142,9.87863,-39.674618,-37.97775
16106,10.1534395,10.80715,-38.962864,-36.99414
16107,12.349344,12.52769,-37.929688,-38.45172
16108,11.550203,11.23643,-38.309402,-38.03553
16109,10.977161,8.7657,-38.23566,-38.94694
16110,9.916984,7.959339999999999,-38.470608,-39.28364
16111,8.99423,6.93989,-38.992744,-39.14131
16112,8.341883,6.184049999999999,-39.266384,-39.45008
16113,7.4881296,5.75573,-39.442787,-39.8787
16114,6.5021176,6.529349999999999,-39.912045,-40.15527
16115,6.8556547,6.75966,-39.979122,-39.16531
16116,6.9979515,6.236459999999999,-39.657997,-39.28562
16117,7.22184,6.0480599999999995,-39.377285,-38.62328
16118,7.203353,7.0831,-38.918396,-37.73236
16119,8.770323,6.89799,-38.056206,-36.73514
16120,7.9172573,5.79899,-37.156822,-36.65786
16121,6.722956,6.460929999999999,-36.58215,-36.57059
16122,6.5403676,5.9573,-36.347576,-35.43855
16123,7.5894375,6.007159999999999,-35.64331,-35.69924
16124,7.5326214,5.2081599999999995,-35.287895,-35.1631
16125,5.262659,4.602839999999999,-34.930096,-35.46279
16126,5.7818885,4.69647,-34.42373,-35.62943
16127,4.7268023,4.7438199999999995,-34.426437,-35.64985
16128,4.7329035,4.321259999999999,-34.380722,-35.22723
16129,5.1477056,4.275029999999999,-34.304718,-36.28623
16130,5.1707478,3.6019,-34.751587,-35.39646
16131,3.373961,4.034079999999999,-34.866726,-35.55647
16132,4.653274,3.54792,-34.84239,-34.61298
16133,4.4663243,2.88062,-34.506264,-35.12537
16134,3.9732566,3.7943599999999997,-34.49349,-34.39127
16135,4.079357,2.9303700000000004,-34.259453,-33.44004
16136,3.6674685,1.91852,-33.531986,-33.80418
16137,2.5320215,2.53514,-33.586487,-33.59785
16138,2.004728,1.27664,-33.193386,-33.23315
16139,0.06105859,0.4398500000000001,-33.064526,-33.99855
16140,0.34866947,1.0096500000000002,-33.290825,-33.97707
16141,0.50729066,-0.60534,-33.568085,-34.21379
16142,-1.6700318,-0.08668000000000009,-33.905464,-33.52176
16143,-0.86233276,-1.01499,-33.692505,-33.9865
16144,-1.165819,-1.52614,-33.769688,-33.19442
16145,-1.416079,-3.21345,-33.428543,-33.51864
16146,-3.0784159,-3.83733,-33.327446,-33.6313
16147,-4.9033065,-5.287100000000001,-33.300083,-32.87143
16148,-5.2249866,-5.454220000000001,-32.785942,-32.92966
16149,-5.7689013,-6.48194,-32.50423,-32.52263
16150,-5.8897867,-6.468540000000001,-31.985086,-32.93583
16151,-6.7260833,-7.09108,-32.01134,-33.0732
16152,-7.7297177,-7.198040000000001,-32.087868,-32.33684
16153,-6.855729,7.638999999999999,-31.576628,-41.847
16154,7.265216,8.312,-36.229877,-41.673
16155,9.50398,9.765,-38.861973,-41.083
16156,11.117777,8.294,-40.27594,-41.521
16157,9.007243,8.292,-41.284824,-39.073
16158,9.358466,12.83,-40.352505,-39.556
16159,13.373999,20.742,-39.792957,-38.216
16160,18.262548,18.071,-38.217285,-40.654
16161,19.535507,18.78,-39.50457,-40.304
16162,20.067,29.454,-39.838684,-42.54200000000001
16163,29.865538,32.681,-41.138737,-39.292
16164,33.64176,34.56,-40.198463,-39.603
16165,36.32581,48.573,-39.48597,-40.026
16166,47.012054,54.481,-39.54229,-39.103
16167,53.624405,57.77,-39.03828,-43.296
16168,58.583405,58.388,-41.013264,-42.142
16169,61.248116,60.642999999999994,-41.7571,-43.263999999999996
16170,61.386234,61.14099999999999,-42.610962,-42.37199999999999
16171,63.120335,61.002,-42.409195,-42.803999999999995
16172,63.17391,67.219,-42.397026,-43.378
16173,73.42403,69.877,-43.64757,-45.01400000000001
16174,72.32441,71.098,-44.604588,-45.08400000000001
16175,70.93764,78.494,-45.01502,-44.253
16176,77.410614,86.019,-44.22796,-46.27499999999999
16177,83.78615,86.206,-45.711544,-47.393
16178,86.15323,88.952,-46.357327,-49.32899999999999
16179,86.50987,92.683,-48.053696,-50.67
16180,88.9125,93.661,-49.936913,-49.63199999999999
16181,90.35981,98.303,-49.925865,-49.257999999999996
16182,94.11039,106.341,-49.6864,-49.541
16183,102.68894,105.842,-49.85383,-49.29899999999999
16184,102.77399,106.785,-49.556953,-49.61699999999999
16185,104.130554,107.722,-49.587784,-49.19
16186,105.545494,111.17,-49.26551,-48.137
16187,107.790665,110.734,-48.606445,-48.471999999999994
16188,107.60195,113.349,-48.58155,-49.095
16189,109.44546,118.437,-48.892525,-50.452
16190,114.79389,118.495,-49.70706,-48.236
16191,117.080086,118.472,-48.82583,-46.394
16192,118.49288,122.051,-47.530163,-48.207
16193,120.32233,137.998,-47.7274,-47.35000000000001
16194,132.6658,138.225,-47.335995,-46.45099999999999
16195,136.28584,138.547,-46.58064,-47.83
16196,136.6807,143.968,-47.074265,-49.224999999999994
16197,141.65547,146.482,-48.178318,-49.64699999999999
16198,143.75772,146.963,-48.65399,-46.28300000000001
16199,143.2182,146.492,-46.393894,-47.365
16200,144.12761,144.356,-46.714867,-55.931
16201,138.54123,144.552,-53.47252,-55.16799999999999
16202,140.20161,146.157,-55.24958,-54.185
16203,143.27626,146.975,-55.429375,-53.679
16204,145.10805,148.13,-55.159523,-54.28999999999999
16205,147.16814,149.699,-55.378372,-56.501999999999995
16206,148.61884,158.769,-56.401512,-58.52499999999999
16207,155.49158,159.703,-57.04545,-58.77199999999999
16208,156.7816,173.071,-58.150513,-60.97099999999999
16209,166.22406,174.773,-59.315407,-61.126999999999995
16210,167.97452,175.856,-60.2696,-61.42699999999999
16211,167.5411,178.378,-60.75435,-60.44199999999999
16212,168.68736,-176.562,-60.383636,-62.17399999999999
16213,-134.86636,-174.016,-59.94049,-61.797
16214,-162.00708,-172.648,-61.886322,-61.619
16215,-166.12941,-172.542,-62.471107,-61.24199999999999
16216,-168.57892,-172.038,-62.30677,-60.251999999999995
16217,-171.37978,-169.962,-61.351982,-60.126999999999995
16218,-170.87518,-168.585,-60.893173,-60.17
16219,-170.72006,-167.691,-60.751686,-59.551
16220,-168.71272,-164.941,-60.608246,-59.10499999999999
16221,-155.80763,-164.499,-58.648994,-59.001999999999995
16222,-165.89595,-164.16,-60.5403,-58.869
16223,-162.64397,-162.62237,-60.963173,-0.1940799999999996
16224,-170.36972,-163.17332,-30.474554,-0.28336000000000006
16225,-170.75496,-164.11423,-15.0862255,-0.5388099999999998
16226,-167.66335,-165.00748,-6.3334813,-1.1320099999999993
16227,-165.61687,-165.08316,-1.2558368,-1.4555200000000017
16228,-163.52132,-164.97444,-1.3053287,-1.3425299999999982
16229,-163.01428,-165.13185,-0.52056354,-0.946299999999999
16230,-162.37067,-165.87602,-0.26905483,-0.9722799999999996
16231,-162.57297,-166.97038,-0.2668118,-1.086640000000001
16232,-163.52176,-168.10043,-0.04198401,-1.4237899999999986
16233,-164.40259,-168.88933,-0.31036323,-1.4895200000000006
16234,-164.97374,-169.44873,-0.4250359,-1.3506899999999984
16235,-165.4311,-170.09869,-0.49695057,-1.185039999999999
16236,-166.04962,-170.71277,-0.37283367,-1.249789999999999
16237,-166.71649,-171.27487,-0.30337185,-1.242189999999999
16238,-167.2596,-171.91818,-0.2557997,-1.3666999999999998
16239,-167.91695,-172.5686,-0.26251262,-1.4020400000000013
16240,-168.63774,-173.34447,-0.28477997,-1.5734200000000005
16241,-169.43114,-174.0154,-0.45733875,-1.5311900000000005
16242,-170.12808,-173.92893,-0.63100666,-1.5490000000000013
16243,-169.44527,-173.78118,-0.5786461,-1.5260499999999997
16244,-168.47885,-173.29075,-0.45197338,-1.4107000000000003
16245,-169.30391,-172.63003,-0.52409786,-1.0556399999999986
16246,-168.45946,-171.99089,-0.41211075,-0.9943699999999982
16247,-167.79605,-171.80243,-0.38075393,-1.0159199999999995
16248,-168.45247,-171.4167,-0.4189343,-1.4469799999999982
16249,-167.77527,-170.60081,-0.63767856,-1.419690000000001
16250,-166.50476,-169.6501,-0.63331646,-1.0750599999999988
